Subject,Hand,Gender,TimeOrder,TimeAxis,TimeRepresentation,TimeConsistent,TimeDirection,TimeQuadrant,QuantityOrder,QuantityAxis,QuantityRepresentation,QuantityConsistent,QuantityDirection,QuantityQuadrant,ValenceOrder,ValenceAxis,ValenceRepresentation,ValenceConsistent,ValenceDirection,ValenceQuadrant,OverallConsistent
1,Right,Female,3,Yes,Diagonal,Yes,Up-left to down-right,"Up-left, down-right",2,Yes,Vertical,Yes,Down to up,n/a,1,Yes,Vertical,Yes,Down to up,n/a,No
2,Right,Male,2,No,Other / primarily horizontal,No,n/a,Up-left ,1,No,Other / primarily horizontal,No,n/a,Up-left,3,No,Other ,n/a,n/a,Up-left,No
3,Right,Male,2,Yes,Horizontal,Yes,Left to right,n/a,1,Yes,Vertical,Yes,Down to up,n/a,3,Yes,Vertical,Yes,Down to up,n/a,No
4,Right,Female,1,Yes,Vertical,Yes,Up to down,"Up-left, down-left",3,Yes,Vertical,No,n/a,"Up-left, down-left",2,No,Other / no pattern,n/a,n/a,"Up-left, down-left",No
5,Right,Male,2,Yes,Horizontal,Yes,Left to right,n/a,1,Yes,Horizontal,Yes,Left to right,n/a,3,Yes,Horizontal,Yes,Left to right,n/a,Yes
6,Right,Female,1,Yes,Vertical,No,n/a,n/a,3,Yes,Vertical,No,n/a,n/a,2,Yes,Vertical,No,n/a,n/a,Yes
7,Right,Female,3,No,Other / primarily horizontal,No,n/a,"Up-left, up-right",1,Yes,Vertical,Yes,Down to up,"Up-left, down-right",2,No,Other / primarily horizontal,n/a,n/a,"Up-left, up-right",No
8,Right,Female,3,Yes,Vertical,No,n/a,Up-left,2,Yes,Vertical,No,n/a,Up-left,1,Yes,Vertical,No,n/a,Up-left,Yes
9,Left,Male,1,No,Other / no pattern,n/a,n/a,"Up-left, down-left, down-right",3,No,Other / no pattern,n/a,n/a,"Up-left, down-left",2,No,Other / no pattern,Yes,Down to up,n/a,No
10,Right,Female,2,Yes,Vertical,Yes,Up to down,n/a,1,Yes,Vertical,Yes,Down to up,"Up-left, down-left",3,No,Other / primarily vertical,Yes,Down to up,"Up-left, up-right, down-left",No
11,Right,Female,2,Yes,Vertical,No,n/a,Up-left,3,Yes,Horizontal,Yes,Left to right,n/a,1,Yes,Vertical,Yes,Down to up,Up-right,No
12,Right,Female,1,No,Other / no pattern,n/a,n/a,Up-left,2,No,Other / primarily horizontal,No,n/a,"Up-left, down-left",3,No,Other / primarily horizontal,No,Down to up,n/a,No
13,Right,Male,1,Yes,Vertical,Yes,Down to up,n/a,2,Yes,Vertical,Yes,Down to up,n/a,3,Yes,Vertical,Yes,Down to up,n/a,Yes
14,Right,Male,3,Yes,Horizontal,Yes,Left to right,n/a,1,No,Other / no pattern,n/a,n/a,"Up-right, down-left, down-right",2,Yes,Horizontal,Yes,Left to right,n/a,No
15,Right,Female,1,Yes,Horizontal,Yes,Right to left,Up-left,2,Yes,Vertical,Yes,Down to up,n/a,3,Yes,Vertical,Yes,Down to up,n/a,No
16,Right,Male,1,Yes,Vertical,Yes,Down to up,"Up-left, down-left",3,Yes,Vertical,Yes,Down to up,"Up-left, down-left",2,Yes,Vertical,Yes,Down to up,"Up-left, down-left",Yes
17,Right,Male,3,Yes,Vertical,No,n/a,n/a,2,Yes,Vertical,Yes,Down to up,"Up-left, down-left",1,Yes,Vertical,No,n/a,"Up-left, down-left",Yes
