Subject,Number,x,y,Interview,Timeline,Maths,NumberLine,Handedness,Writing,Environment,Hierarchy,PosNeg,BackFront,SimProx,TaskDem,Aes,Other
31A,2,-170,239,"I think it’s just number sequence, because at the moment I’m doing a lot of maths, and we’re just told to do everything in sequence and in order so I’ve just gone by number order, say 2 being the lowest and 9 being the highest, and it’s just gone in sequence from 2, 4, 7, 9 – it’s just going in size order. I think I did them on different levels to even them out as well – it’s easier to display as well, to be honest.",no,yes,no,no,no,no,no,no,no,no,no,yes,no
,4,70,233,,,,,,,,,,,,,,
,7,-169,92,,,,,,,,,,,,,,
,9,72,112,,,,,,,,,,,,,,
32A,2,-141,134,"Ah yeah, it’s just the value. Same explanation, yeah. I was listening when you read it out what the numbers were gonna be and if there was an order to them. They weren’t in order but I just put them in order. Quite simple.",no,no,no,no,no,no,no,no,no,no,yes,no,yes
,4,-49,133,,,,,,,,,,,,,,
,7,51,133,,,,,,,,,,,,,,
,9,140,136,,,,,,,,,,,,,,
33A,2,-128,74,"Again ‘cause I feel like the numbers should be increasing and should be higher up the page. The higher they are and the lower should be lowest. But not just in terms of lengthways across the page but it should go upwards as well because it’s increasing in number, so like a graph again.",no,yes,no,no,no,no,no,no,no,no,no,no,yes
,4,-67,139,,,,,,,,,,,,,,
,7,17,218,,,,,,,,,,,,,,
,9,100,275,,,,,,,,,,,,,,
34A,2,-149,172,"Well I mean it’s kind of obvious. I did write 4, 7, 9 first because those are the last three digits of my student ID number, so that kind of ordered itself already. And I guess you noticed they’re in value order, so the 2 sort of naturally – well I thought I’d put it at the start ‘cause it’s the obvious one. But it’s not ground-breaking, but they’re all on a single line across. It’s not like I put them in the corners or anything. ",no,no,no,no,no,no,no,no,no,no,no,no,no
,4,-53,179,,,,,,,,,,,,,,
,7,18,177,,,,,,,,,,,,,,
,9,98,180,,,,,,,,,,,,,,
35A,2,-93,74,"I do know exactly because all three are exactly the same, the way I’ve done them. A linear scale, so you’ve got a midpoint and then more, most, so your arbitrary middle, more than that, most would be the furthest end, and then more, and the same with less and least. It was horizontal because it’s like a timeline, which is why the same would be true of the earlier-later timeline stuff. If there’d been - as well as more, most and stuff - something else I could have done a y as well, but I thought of it as something independent of what is to me quantity: more, most. My answers are identical on the other ones.",yes,no,no,no,no,no,no,no,no,no,no,no,yes
,4,135,126,,,,,,,,,,,,,,
,7,21,181,,,,,,,,,,,,,,
,9,-116,227,,,,,,,,,,,,,,
36A,2,-182,190,"I literally don’t know. I didn’t even think about it – I just put them there. What you can see is the lower numbers obviously at the bottom, 4 is in the middle, and then at the top. I don’t know what that means. I literally did it randomly as I thought about it. I didn’t even think it through, I just randomly put it there.",no,no,no,no,no,no,no,no,no,no,no,no,no
,4,-112,117,,,,,,,,,,,,,,
,7,37,168,,,,,,,,,,,,,,
,9,142,107,,,,,,,,,,,,,,
37A,2,-151,135,"I don’t really know why I put them in terms of higher and lower. I just put them based on how I’d see a number line, like 2, 4, 7, 9, they’re all in order. In my head I saw it like a bit of a graph, like a bit like one of the other ones, where I saw it moving… I didn’t want to put them in a straight line, I guess. I don’t know.",no,yes,yes,no,no,no,no,no,no,no,no,no,yes
,4,-110,146,,,,,,,,,,,,,,
,7,-65,143,,,,,,,,,,,,,,
,9,-32,155,,,,,,,,,,,,,,
38A,2,-129,235,"Again, I thought of it in an order, so I placed them from left to right, 2, 4, 7, 9. In my mind I was imagining where they’d be, so when you said 2… I dunno, I wanted them to be in order for some reason.",no,no,no,no,no,no,no,no,no,no,yes,no,no
,4,19,235,,,,,,,,,,,,,,
,7,-46,83,,,,,,,,,,,,,,
,9,-107,78,,,,,,,,,,,,,,
39A,2,-133,156,"No, I just… I dunno. I just kind of kept them in the same order that you read them in. 2, 7, 4, 9. But I don’t know why, or why I felt like some should be at the top and some at the bottom.",no,no,no,no,no,no,no,no,no,no,yes,no,no
,4,-57,159,,,,,,,,,,,,,,
,7,74,156,,,,,,,,,,,,,,
,9,159,158,,,,,,,,,,,,,,
40A,2,-134,71,"So I just saw it as a number timeline, you know like how you’d score it in school, so I just did it based on kind of equal spacing in between, where like the other numbers would be between them.",yes,no,yes,no,no,no,no,no,no,no,no,no,no
,4,-107,72,,,,,,,,,,,,,,
,7,-5,73,,,,,,,,,,,,,,
,9,23,72,,,,,,,,,,,,,,
41A,2,-33,252,"I’ll try and explain this one. I sort of thought about it as a number line, I guess, so 2 and 4 would be close together and 7 and 9 close together, ‘cause otherwise I would have been marking just anywhere on the paper. I don’t really know. That felt most logical, I guess.",no,no,yes,no,no,no,no,no,no,no,no,no,no
,4,145,250,,,,,,,,,,,,,,
,7,152,148,,,,,,,,,,,,,,
,9,6,46,,,,,,,,,,,,,,
42A,2,47,173,"I sort of saw it a bit more like a number pad… but it’s not really the same. So I was thinking 1’s more… it’s like reading left to right, with 1 in the top left, and 10 in the bottom right, going horizontally, and I’ve split it into three, so going 1, 2, 3, 4, 5, 6. I haven’t really stuck to that properly but… So that’s why I’ve put 2 in the top middle, 4 around there and then 7 and 9. So it just goes in that sort of sequential order.",no,no,no,no,yes,no,no,no,no,no,no,no,no
,4,142,177,,,,,,,,,,,,,,
,7,-47,170,,,,,,,,,,,,,,
,9,-142,172,,,,,,,,,,,,,,
43A,2,-162,161,"I set them out in a line because when you read them out that’s how I saw them in my head. I just saw them in a line, left to right is the way we learn how to read. And then I had a bit of deliberation because I was like ‘should I rank them?’ but it was just the sequence that the information was given to me in, and I didn’t think of it more as a graph as it was previously, because there weren’t any lines, so we had more freedom as to where we wanted to put them. So it kind of looks a bit regular but that’s just the way I processed it in my head.",no,no,no,no,yes,no,no,no,no,no,yes,no,no
,4,-97,168,,,,,,,,,,,,,,
,7,33,166,,,,,,,,,,,,,,
,9,110,169,,,,,,,,,,,,,,
44A,2,-28,193,"This goes from smallest to biggest and there’s a gap in the middle ‘cause there’s no 5. 5’s the centre point, you know what I’m saying? There’s no reason why it goes across horizontally rather than vertically. I just did it like that.",no,no,no,no,no,no,no,no,no,no,no,no,no
,4,13,194,,,,,,,,,,,,,,
,7,-25,156,,,,,,,,,,,,,,
,9,15,154,,,,,,,,,,,,,,
45A,2,-42,167,"I guess kind of reading again, having the numbers go up. I’m not sure why I’ve put them on two lines. It was just kind of instinct. Maybe ‘cause there’s two numbers between each pair, if you know what I mean. There’s 2, 3, 4 and 7, 8, 9.",no,no,no,no,yes,no,no,no,no,no,no,no,no
,4,30,164,,,,,,,,,,,,,,
,7,-89,255,,,,,,,,,,,,,,
,9,129,200,,,,,,,,,,,,,,
46A,2,-150,166,"Yeah, this was a weird one. So I made some kind of curve out of 2, 4 and 9, because I feel like they’re related in some way. Mostly 4 and 9 are square numbers, and then 2 seems like a good starting point for most things, and then I put 7 up here because – this is my theory – instinctively, humans have an aversion to prime numbers, and although 2 is prime as well, I think 7 is odd and prime, so it kind of doesn’t fit as well with the other numbers, so I wanted to single it out a bit. 2, 4 and 9 share more characteristics.",no,no,no,no,no,no,no,no,no,no,no,no,no
,4,-76,172,,,,,,,,,,,,,,
,7,53,170,,,,,,,,,,,,,,
,9,135,170,,,,,,,,,,,,,,
47A,2,-164,167,"I tried to space them out how they would be if it was a timeline, like 1 to 10 or whatever. I don’t know why I chose the middle of the paper. I don’t know [why this is horizontal when I previously said the highest number goes at the top]. I think it was because the paper was that way round and there was more space to write across that way, but I’m not sure.",yes,no,no,no,no,no,no,no,no,no,yes,no,yes
,4,-102,171,,,,,,,,,,,,,,
,7,-17,170,,,,,,,,,,,,,,
,9,20,171,,,,,,,,,,,,,,
48A,2,-151,156,"I just put 2 at the start and then tried to space them equally as it would if you had all the numbers, so then I ran out at 9. I just thought if I was (adding them up) it’d look like that.",no,yes,no,no,no,no,no,no,no,no,no,no,no
,4,-90,159,,,,,,,,,,,,,,
,7,-5,162,,,,,,,,,,,,,,
,9,56,165,,,,,,,,,,,,,,
49A,2,-122,262,"I tried to get them evenly spaced. I put them in the middle because I felt like there could be another axis there, maybe because of what has gone before. So I tried to space them where they would normally be if there were evenly spaced numbers, and then in a linear, consecutive way.",no,no,no,no,no,no,no,no,no,no,yes,no,yes
,4,-171,262,,,,,,,,,,,,,,
,7,-16,263,,,,,,,,,,,,,,
,9,-65,263,,,,,,,,,,,,,,
50A,2,-130,252,"Again, just the order that you read them out in. Again, I didn’t know what the numbers meant so, yeah.",no,no,no,no,no,no,no,no,no,no,yes,no,no
,4,-26,254,,,,,,,,,,,,,,
,7,34,253,,,,,,,,,,,,,,
,9,95,254,,,,,,,,,,,,,,
41B,2,-160,144,"I did it like a timeline, so you’re missing 5 and 6, so 2, 4, 7 and 9 have got a gap.",yes,no,no,no,no,no,no,no,no,no,no,no,no
,4,-80,151,,,,,,,,,,,,,,
,7,70,156,,,,,,,,,,,,,,
,9,137,160,,,,,,,,,,,,,,
42B,2,-180,166,"They should be in order, and I kind of thought about a hundred number grid and I put them like that. It’s really boring.",no,no,no,no,no,no,no,no,no,no,no,no,no
,4,-125,166,,,,,,,,,,,,,,
,7,63,169,,,,,,,,,,,,,,
,9,132,167,,,,,,,,,,,,,,
43B,2,-183,286,"So you’ve got 2, 4, 7 and 9 and I thought when you do numbers at school and stuff you do a timeline kind of thing, so that’s how I worked it out. So 2, 4 and then you’ve got 5 in the middle, and then you’ve 7 and 9.",yes,no,yes,no,no,no,no,no,no,no,no,no,no
,4,-166,287,,,,,,,,,,,,,,
,7,-147,287,,,,,,,,,,,,,,
,9,-129,289,,,,,,,,,,,,,,
44B,2,-152,129,"Simple, really. I put the lowest number on the left, and then the highest number on the right.",no,no,no,no,no,no,no,no,no,no,no,no,no
,4,-102,132,,,,,,,,,,,,,,
,7,-48,132,,,,,,,,,,,,,,
,9,-11,134,,,,,,,,,,,,,,
45B,2,-145,213,"I just put them in order from smallest to largest. I think I just did it linear because that’s kind of how I think about things like numbers. I just think of 0 to 100 this way, obviously going that way. ",no,no,no,no,no,no,no,no,no,no,no,no,no
,4,-121,214,,,,,,,,,,,,,,
,7,-111,216,,,,,,,,,,,,,,
,9,-101,215,,,,,,,,,,,,,,
46B,2,-103,210,"Chronological, 2, 4, 7, 9, lowest to highest, simple as that. Why does it go across? I don’t think any particular reason. Probably because numbers do go horizontally, going across, whereas words are going down. That’s the only reason.",no,no,no,no,no,no,no,no,no,no,no,no,no
,4,-156,256,,,,,,,,,,,,,,
,7,-160,203,,,,,,,,,,,,,,
,9,-108,253,,,,,,,,,,,,,,
47B,2,14,163,"I just wrote them down. I didn’t really put them in an order, because I didn’t think there was a need to put them in the order, because there’s no order to them, so I just wrote the numbers and I put them in the top left because it was easy, and I’m left-handed so it was convenient.",no,no,no,yes,no,no,no,no,no,no,yes,no,no
,4,172,278,,,,,,,,,,,,,,
,7,-64,190,,,,,,,,,,,,,,
,9,-132,242,,,,,,,,,,,,,,
48B,2,-53,158,I just thought I’d fill the space – it was just completely random.,no,no,no,no,no,no,no,no,no,no,no,yes,no
,4,-2,154,,,,,,,,,,,,,,
,7,45,149,,,,,,,,,,,,,,
,9,77,145,,,,,,,,,,,,,,
49B,2,-75,114,"With it being numbers, it was easy to just do them in order. It’s just a horizontal line in ascending order.",no,no,no,no,no,no,no,no,no,no,no,no,no
,4,110,243,,,,,,,,,,,,,,
,7,-78,243,,,,,,,,,,,,,,
,9,117,110,,,,,,,,,,,,,,
50B,2,-171,167,"I think because when I think of numbers, I sort of drew a grid already, and then my train of thought was 7, 4, 2, 9. I think that’s what I was thinking. Yeah, I think [that was the order you read them in], yeah. Yeah, I think so.",no,no,no,no,no,no,no,no,no,no,yes,no,no
,4,-82,209,,,,,,,,,,,,,,
,7,-15,242,,,,,,,,,,,,,,
,9,72,284,,,,,,,,,,,,,,
51B,2,-169,230,"I dunno how this… I first thought to do a number line, only because I was teaching number lines today. So I thought, Let me do a number line, then I thought, Hang on a second, I want to show that these numbers are inclining, so they’re increasing. So I did like a mountain increasing. Yep, that was my logic behind that. But I dunno why I put 2 there, because maybe it would have been closer down the bottom because of 0, if this was, in essence, a mountain. But I thought, Let’s start high with the 2 and then see where we can go, and if we’d have had anything higher than 9 then it would have been off the page, I think.",no,no,yes,no,no,no,no,no,no,no,no,no,no
,4,-170,271,,,,,,,,,,,,,,
,7,-168,257,,,,,,,,,,,,,,
,9,-171,243,,,,,,,,,,,,,,
52B,2,-24,24,"And that was very simple. A scale of 2 to 9, 4 and 7 being in the middle. Very boring. I believe that numbers go in a vertical scale in my head. It ascends. I don’t like to think of it linear… although that is linear. Different kind of thing. Yeah, it ascends up the scale. There you go.",no,no,no,no,no,no,no,no,no,no,no,no,no
,4,-26,97,,,,,,,,,,,,,,
,7,-21,189,,,,,,,,,,,,,,
,9,-21,271,,,,,,,,,,,,,,
53B,2,-162,157,"I’ve just simply put them in order, so I just thought of a timeline, so you’ve got those in the order, so obviously the 2, 4, 7, and 9, based on the 0 being the left, and then the higher number being at the end, so from your smallest to biggest. So that’s the reasoning behind that one. If I was given any numbers, I’d just put them in order – I’d have to have them in order, so that’s that one for you.",yes,no,no,no,no,no,no,no,no,no,no,no,no
,4,-86,171,,,,,,,,,,,,,,
,7,10,176,,,,,,,,,,,,,,
,9,111,169,,,,,,,,,,,,,,
54B,2,-5,31,"For the numbers, I imagined like a line through here, so 2, 4, then I’ve left a bigger gap where the numbers would go, and then there’s a gap of 2 again, so I’ve just imagined there’s a 6 there and a 3 there but there’s a bigger gap there, so that’s quite chronological in terms of numerical… I dunno why I put them in the middle – it’s just easier, isn’t it? ",no,no,yes,no,no,no,no,no,no,no,yes,no,no
,4,-3,83,,,,,,,,,,,,,,
,7,3,183,,,,,,,,,,,,,,
,9,-4,225,,,,,,,,,,,,,,
55B,2,-171,105,That one I put them in order from smallest to highest.,no,no,no,no,no,no,no,no,no,no,no,no,no
,4,-108,102,,,,,,,,,,,,,,
,7,-23,99,,,,,,,,,,,,,,
,9,69,99,,,,,,,,,,,,,,
56B,2,-94,162,"Again, this time I envisaged, instead of a timeline, a number line. So I went, again, from left to right chronologically. I tried to roughly space them as they would be on a number line, filling the blanks for the other integers – 1, 3, 5, 6, 8 and 10. And again, through the middle of the page.",no,no,yes,no,no,no,no,no,no,no,no,no,yes
,4,-27,162,,,,,,,,,,,,,,
,7,74,164,,,,,,,,,,,,,,
,9,139,164,,,,,,,,,,,,,,
57B,2,-177,183,"And this one was in numerical order, kind of ascending order. Again, it kind of just looks a bit like a timeline, so it just stretches across the page horizontally.",yes,no,no,no,no,no,no,no,no,no,no,no,no
,4,-65,184,,,,,,,,,,,,,,
,7,50,181,,,,,,,,,,,,,,
,9,165,178,,,,,,,,,,,,,,
58B,2,-68,250,"I just went from the smallest to the biggest – 2, 4, 7 and 9. It just seemed right to start with the lowest one first, ‘cause that’s how we count – we count upwards, not downwards.",no,no,no,no,no,no,no,no,no,no,no,no,no
,4,-70,209,,,,,,,,,,,,,,
,7,-64,173,,,,,,,,,,,,,,
,9,-65,107,,,,,,,,,,,,,,
59B,2,-164,155,"Pretty straightforwardly, I put 2, 4, 7 and 9 from left to right in numerical order. I tried to figure out what a double distance would be between 2 and 4, because 4’s double 2. 7 isn’t quite double 4, so I put it at what I would estimate to be nearly double, so almost three quarters across. And then because 9 is more than double that I pushed it even further on from 4, whereas the reality is I should have put it much much closer to 7. I wasn’t thinking that one through.",no,no,no,no,no,no,no,no,no,no,no,no,no
,4,-86,157,,,,,,,,,,,,,,
,7,-29,160,,,,,,,,,,,,,,
,9,76,160,,,,,,,,,,,,,,
60B,2,-172,165,"Just completely did them in order. Obviously, we’ve missed 5 and 6 out, so I thought those were gonna be in the middle, and then there’s 8 and obviously 3. Again, I suppose [this one’s horizontal] because if you write numbers in a chart, it would be like this, like if you’re writing a timeline or lines in history, it’d be like this.",yes,no,no,no,no,no,no,no,no,no,no,no,no
,4,-92,171,,,,,,,,,,,,,,
,7,96,170,,,,,,,,,,,,,,
,9,156,172,,,,,,,,,,,,,,
61B,2,-52,264,"It should be the other way around. In my initial thinking, I was thinking, Let’s go in ascending order: 2, 4, 7, 9. But if my thinking’s as it was with [valence], I would have put 9 at the top and work down. But that’s what I thought at the time, so leave it like that. How strange. I think I get why you’re doing this now.",no,no,no,no,no,no,no,no,no,no,no,no,yes
,4,-44,197,,,,,,,,,,,,,,
,7,-33,107,,,,,,,,,,,,,,
,9,-29,48,,,,,,,,,,,,,,
